name,technology_type,generator,shape,geography,gau,unit,ramp_rate,ramp_rate_time_unit,generation_p_min,generation_p_max,load_p_min,load_p_max,capacity,operating_year,retirement_year
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #26:SO26K,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #26:SO26L,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #27:S027A,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #27:S027B,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #27:S027C,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #27:S027D,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1.6,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #28:S028A,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1.6,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #28:S028B,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1.5,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #28:S028C,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,3,2010,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #28:S028D,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,48.5,2013,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #28:S028E,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,0.2,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #28:S028F,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,0.2,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #28:S028G,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,0.2,2012,
SOLAR PV,FIXED PROFILE,Victor Valley CC CPV Solar:1PV,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,0.2,2012,
SOLAR PV,FIXED PROFILE,Alpine Solar:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,0.2,2012,
SOLAR PV,FIXED PROFILE,Adelanto Solar Project:1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,0.2,2012,
SOLAR PV,FIXED PROFILE,Pine Tree Solar Project:1,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,0.2,2012,
SOLAR PV,FIXED PROFILE,Pacific Cruise Ship Terminals Berth 93:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,0.2,2012,
SOLAR PV,FIXED PROFILE,1420 Coil Av #C:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,0.2,2012,
SOLAR PV,FIXED PROFILE,Occidental College Solar Project:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,0.2,2012,
SOLAR PV,FIXED PROFILE,Metro Support Services Center Solar:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,20,2013,
SOLAR PV,FIXED PROFILE,Los Angeles Harbor College:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,20,2013,
SOLAR PV,FIXED PROFILE,Avenal Park:1,CA EXISTING PV,COUNTY,Kings,MW,,,0,1,0,0,162,2012,
SOLAR PV,FIXED PROFILE,Sun City Project LLC:1,CA EXISTING PV,COUNTY,Kings,MW,,,0,1,0,0,1.5,2007,
SOLAR PV,FIXED PROFILE,Sand Drag LLC:1,CA EXISTING PV,COUNTY,Kings,MW,,,0,1,0,0,4.6,2010,
SOLAR PV,FIXED PROFILE,AV Solar Ranch One:AVSR,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,0.3,2012,
SOLAR PV,FIXED PROFILE,Yolo County Solar Project:1,CA EXISTING PV,COUNTY,Yolo,MW,,,0,1,0,0,0.3,2012,
SOLAR PV,FIXED PROFILE,California Valley Solar Ranch:HPR2,CA EXISTING PV,COUNTY,San Luis Obispo,MW,,,0,1,0,0,2,2016,
SOLAR PV,FIXED PROFILE,California Valley Solar Ranch:HPR2A,CA EXISTING PV,COUNTY,San Luis Obispo,MW,,,0,1,0,0,0.3,2012,
SOLAR PV,FIXED PROFILE,California Valley Solar Ranch:HPR2B,CA EXISTING PV,COUNTY,San Luis Obispo,MW,,,0,1,0,0,1,2016,
SOLAR PV,FIXED PROFILE,California Valley Solar Ranch:HPR2C,CA EXISTING PV,COUNTY,San Luis Obispo,MW,,,0,1,0,0,1.3,2012,
SOLAR PV,FIXED PROFILE,California Valley Solar Ranch:HPR2D,CA EXISTING PV,COUNTY,San Luis Obispo,MW,,,0,1,0,0,1.4,2003,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #42:S42A,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,4.8,1996,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #42:S42B,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,4.8,1996,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #42:S42C,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,3.8,1996,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #42:S42D,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,20,2013,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #42:S42E,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,2.5,2013,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #42:S42F,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,10,2013,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #42:S42G,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,2.5,2013,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #42:S42H,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,1.5,2006,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #42:S42I,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,1.5,2006,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #42:S42J,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,1.5,2006,
SOLAR PV,FIXED PROFILE,NRG Solar Borrego I:SB1,CA EXISTING PV,COUNTY,San Diego,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,Imperial Solar Energy Center South:56819,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,9,2013,
SOLAR PV,FIXED PROFILE,Imperial Solar Energy Center West:56819,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,1,2012,
SOLAR PV,FIXED PROFILE,Stroud Solar Station:1,CA EXISTING PV,COUNTY,Fresno,MW,,,0,1,0,0,6,2012,
SOLAR PV,FIXED PROFILE,Five Points Solar Station:1,CA EXISTING PV,COUNTY,Fresno,MW,,,0,1,0,0,12,2013,
SOLAR PV,FIXED PROFILE,Westside Solar Station:1,CA EXISTING PV,COUNTY,Fresno,MW,,,0,1,0,0,1,2012,
SOLAR PV,FIXED PROFILE,FRV SI Transport Solar LP:SEIM,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,1.9,2013,
SOLAR PV,FIXED PROFILE,Giffen:1,CA EXISTING PV,COUNTY,Fresno,MW,,,0,1,0,0,3.5,2014,
SOLAR PV,FIXED PROFILE,Cantua Solar Station:1,CA EXISTING PV,COUNTY,Fresno,MW,,,0,1,0,0,1.6,2013,
SOLAR PV,FIXED PROFILE,Huron Solar Station:1,CA EXISTING PV,COUNTY,Fresno,MW,,,0,1,0,0,4.6,2015,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #32:S32A,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,4.6,2015,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #32:S32B,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #32:S32C,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1.5,2015,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #33:S33A,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1.5,2015,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #33:S33B,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44A,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44B,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44C,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44D,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44E,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44F,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44G,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.1,2012,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44H,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44I,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44J,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,0.7,2013,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44K,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44L,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44M,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44N,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44O,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,0.5,2014,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #44:S44P,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Sunset Reservoir North Basin:1,CA EXISTING PV,COUNTY,San Francisco,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Robert O Schulz Solar Farm:1,CA EXISTING PV,COUNTY,Stanislaus,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,Robert O Schulz Solar Farm:2,CA EXISTING PV,COUNTY,Stanislaus,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,Regulus Solar Project:FRV4,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,FRV Cygnus Solar Project:FRV3,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,Bakersfield College Solar 01:BC01,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,"Temescal Canyon RV, LLC:1",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.6,2013,
SOLAR PV,FIXED PROFILE,SMUD at Grundman:PV1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,SMUD at Van Conett:PV1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,SMUD at Fleshman:PV1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,20.2,2013,
SOLAR PV,FIXED PROFILE,City of Madera WWTP:1,CA EXISTING PV,COUNTY,Madera,MW,,,0,1,0,0,1,2013,
SOLAR PV,FIXED PROFILE,"Staples La Mirada, CA:1",CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,2.5,2013,
SOLAR PV,FIXED PROFILE,Topaz Solar Farm:TPZ1,CA EXISTING PV,COUNTY,San Luis Obispo,MW,,,0,1,0,0,20,2013,
SOLAR PV,FIXED PROFILE,Topaz Solar Farm:TPZ2,CA EXISTING PV,COUNTY,San Luis Obispo,MW,,,0,1,0,0,20,2013,
SOLAR PV,FIXED PROFILE,Topaz Solar Farm:TPZ3,CA EXISTING PV,COUNTY,San Luis Obispo,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,Topaz Solar Farm:TPZ4,CA EXISTING PV,COUNTY,San Luis Obispo,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,Topaz Solar Farm:TPZ5,CA EXISTING PV,COUNTY,San Luis Obispo,MW,,,0,1,0,0,39,2014,
SOLAR PV,FIXED PROFILE,Aerojet I:1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,54,2015,
SOLAR PV,FIXED PROFILE,Aerojet II:1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,54,2015,
SOLAR PV,FIXED PROFILE,Catalina Solar LLC:INV,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,58.5,2014,
SOLAR PV,FIXED PROFILE,North Palm Springs 4A:1,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,33,2015,
SOLAR PV,FIXED PROFILE,North Palm Springs 1A:1,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,15,2014,
SOLAR PV,FIXED PROFILE,SMUD at Lawrence:PV1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,64.5,2014,
SOLAR PV,FIXED PROFILE,Naval Air Weapons Station China Lake:1,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,19.5,2014,
SOLAR PV,FIXED PROFILE,Palo Verde College:1,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,60,2014,
SOLAR PV,FIXED PROFILE,RE Dillard 1:DL1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,55.5,2014,
SOLAR PV,FIXED PROFILE,RE Kammerer 1:KAM1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,48,2014,
SOLAR PV,FIXED PROFILE,RE Dillard 2:DIL2,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,43.5,2015,
SOLAR PV,FIXED PROFILE,RE Kammerer 2:KAM2,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,52.5,2014,
SOLAR PV,FIXED PROFILE,RE Dillard 3:DIL3,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,138,2014,
SOLAR PV,FIXED PROFILE,RE Kammerer 3:KAM3,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,90,2014,
SOLAR PV,FIXED PROFILE,RE Bruceville 1:BRU1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,1.4,2013,
SOLAR PV,FIXED PROFILE,RE Bruceville 2:BRU2,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,10.9,2014,
SOLAR PV,FIXED PROFILE,RE Bruceville 3:BRU3,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,10,2014,
SOLAR PV,FIXED PROFILE,Golden Springs Building C-1:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,5,2015,
SOLAR PV,FIXED PROFILE,Golden Springs Building D:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,5,2015,
SOLAR PV,FIXED PROFILE,RE Dillard 4:DIL4,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,0.3,2007,
SOLAR PV,FIXED PROFILE,RE McKenzie 1:MCK1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,0.3,2007,
SOLAR PV,FIXED PROFILE,RE McKenzie 2:MCK2,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,0.3,2007,
SOLAR PV,FIXED PROFILE,RE McKenzie 3:MCK3,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,0.3,2007,
SOLAR PV,FIXED PROFILE,RE McKenzie 4:MCK4,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,0.4,2005,
SOLAR PV,FIXED PROFILE,RE McKenzie 5:MCK5,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,0.2,2001,
SOLAR PV,FIXED PROFILE,RE McKenzie 6:MCK6,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,0.2,2003,
SOLAR PV,FIXED PROFILE,Dinuba Wastewater Treatment Plant:DSPV,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,4.6,2014,
SOLAR PV,FIXED PROFILE,Heliocentric:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,4.6,2014,
SOLAR PV,FIXED PROFILE,L-8 Solar Project:TSM,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,4.6,2014,
SOLAR PV,FIXED PROFILE,ISH Solar Hospital SDMC:1,CA EXISTING PV,COUNTY,San Diego,MW,,,0,1,0,0,4.6,2014,
SOLAR PV,FIXED PROFILE,ISH Solar Hospital Downey:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,4.6,2014,
SOLAR PV,FIXED PROFILE,Green Acres Solar Facility 1:GASF1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,34.2,2013,
SOLAR PV,FIXED PROFILE,Green Acres Solar Facility 2:GASF2,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,26.6,2013,
SOLAR PV,FIXED PROFILE,Univ of California San Diego Solar:SGU1,CA EXISTING PV,COUNTY,San Diego,MW,,,0,1,0,0,34.2,2013,
SOLAR PV,FIXED PROFILE,Industry MetroLink PV 1:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,34.2,2013,
SOLAR PV,FIXED PROFILE,Castle Rock Vineyards:SOLAR,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,19,2014,
SOLAR PV,FIXED PROFILE,2555 E Olympic Bl:1,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,26.6,2014,
SOLAR PV,FIXED PROFILE,Guernsey Solar Station:1,CA EXISTING PV,COUNTY,Kings,MW,,,0,1,0,0,4.4,2012,
SOLAR PV,FIXED PROFILE,Gates Solar Station:1,CA EXISTING PV,COUNTY,Fresno,MW,,,0,1,0,0,4.4,2012,
SOLAR PV,FIXED PROFILE,Improvement Dst No. 4:ID4,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,4.4,2013,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #48:S48A,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.2,2014,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #48:S48B,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.2,2014,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #48:S48C,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.2,2014,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #48:S48D,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.2,2014,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #48:S48E,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.2,2014,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #48:S48F,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,2.2,2014,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #48:S48G,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,0.4,2013,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #48:S48H,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,0.4,2013,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #48:S48I,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,0.4,2013,
SOLAR PV,FIXED PROFILE,Solar Photovoltaic Project #48:S48J,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,0.4,2013,
SOLAR PV,FIXED PROFILE,San Antonio West Solar Rooftop:CHNO,CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,0.4,2013,
SOLAR PV,FIXED PROFILE,Solar Star California II LLC:1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,0.4,2013,
SOLAR PV,FIXED PROFILE,Desert Green Solar Farm LLC:1,CA EXISTING PV,COUNTY,San Diego,MW,,,0,1,0,0,1,2013,
SOLAR PV,FIXED PROFILE,Butte College Main Campus Solar:SOL1,CA EXISTING PV,COUNTY,Butte,MW,,,0,1,0,0,1,2013,
SOLAR PV,FIXED PROFILE,Meridian Vineyards:PV-1,CA EXISTING PV,COUNTY,San Luis Obispo,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,Meridian Vineyards:PV-2,CA EXISTING PV,COUNTY,San Luis Obispo,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 300, LLC:DSL1",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 300, LLC:DSL10",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1,2013,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 300, LLC:DSL11",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1,2013,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 300, LLC:DSL2",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 300, LLC:DSL3",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 300, LLC:DSL4",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 300, LLC:DSL5",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 300, LLC:DSL6",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 300, LLC:DSL7",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 300, LLC:DSL8",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,1.5,2013,
SOLAR PV,FIXED PROFILE,"Desert Sunlight 300, LLC:DSL9",CA EXISTING PV,COUNTY,Riverside,MW,,,0,1,0,0,0.5,2013,
SOLAR PV,FIXED PROFILE,Alpaugh North:SPS,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,41.9,2016,
SOLAR PV,FIXED PROFILE,Alpaugh 50:SPS50,CA EXISTING PV,COUNTY,Tulare,MW,,,0,1,0,0,21,2016,
SOLAR PV,FIXED PROFILE,IKEA Tejon 345:PV,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,39.6,2016,
SOLAR PV,FIXED PROFILE,Nickel 1 Solar Facility:1,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,31.4,2015,
SOLAR PV,FIXED PROFILE,RET  Modesto Solar:1,CA EXISTING PV,COUNTY,Stanislaus,MW,,,0,1,0,0,31.4,2015,
SOLAR PV,FIXED PROFILE,MillerCoors Irwindale Brewery:PV,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,26.9,2015,
SOLAR PV,FIXED PROFILE,Imperial Valley Solar Company 1 LLC:0001,CA EXISTING PV,COUNTY,Imperial,MW,,,0,1,0,0,41.9,2016,
SOLAR PV,FIXED PROFILE,SEPV 1:SEPV,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,36.5,2015,
SOLAR PV,FIXED PROFILE,SEPV 2:SEPV,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,147.4,2013,
SOLAR PV,FIXED PROFILE,Edwards Air Force Base:1,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,22.5,2012,
SOLAR PV,FIXED PROFILE,Edwards Air Force Base:2,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,20,2014,
SOLAR PV,FIXED PROFILE,Edwards Air Force Base:3,CA EXISTING PV,COUNTY,Kern,MW,,,0,1,0,0,20,2014,
SOLAR PV,FIXED PROFILE,Intel Folsom:1,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,5,2013,
SOLAR PV,FIXED PROFILE,Intel Folsom:2,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,10,2014,
SOLAR PV,FIXED PROFILE,La Joya Del Sol:JDS1,CA EXISTING PV,COUNTY,Fresno,MW,,,0,1,0,0,4,2012,
SOLAR PV,FIXED PROFILE,Depot Park Solar System:DPSS,CA EXISTING PV,COUNTY,Sacramento,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,RE Kansas South LLC:KS,CA EXISTING PV,COUNTY,Kings,MW,,,0,1,0,0,1.5,2014,
SOLAR PV,FIXED PROFILE,TA-High Desert LLC:TAHD,CA EXISTING PV,COUNTY,Los Angeles,MW,,,0,1,0,0,1,2014,
SOLAR PV,FIXED PROFILE,CSUF Trigeneration:CPAC,CA EXISTING PV,COUNTY,Orange,MW,,,0,1,0,0,4,2012,
SOLAR PV,FIXED PROFILE,CSUF Trigeneration:KHS,CA EXISTING PV,COUNTY,Orange,MW,,,0,1,0,0,2.3,2013,
SOLAR PV,FIXED PROFILE,CSUF Trigeneration:NPS,CA EXISTING PV,COUNTY,Orange,MW,,,0,1,0,0,1,2011,
SOLAR PV,FIXED PROFILE,CSUF Trigeneration:PS4,CA EXISTING PV,COUNTY,Orange,MW,,,0,1,0,0,1,2010,
SOLAR PV,FIXED PROFILE,CSUF Trigeneration:SCPS,CA EXISTING PV,COUNTY,Orange,MW,,,0,1,0,0,1.1,2014,
SOLAR PV,FIXED PROFILE,Crafton Hills College Solar Farm:GEN1,CA EXISTING PV,COUNTY,San Bernardino,MW,,,0,1,0,0,1,2011,
